timestamp,submission_name,source_artifact,local_or_oof_score,expected_improvement_reason,public_lb_score_if_available,decision_reason,submission_number_today,final_submission_candidate,rules_compliance_status,notes
2026-05-20 07:25:46 UTC,v156-inline-sed-rank-pull,kernel:junhaochengadjcjh7u7/bc26-v156-inline-sed-rank-pull v1; ref 52842310,Run-mode COMPLETE; guarded submit dispatch accepted,third UTC 2026-05-20 exceptional mechanism slot after v148=0.948; non-duplicate high-anchor expert-disagreement patch with same-notebook row alignment,0.949,Scored equal to v87 visible best but still below Top20/Top5 cutoffs; do not promote and stop spending slots on same-anchor micro-repairs as the main route,3,no,PASS-scored-not-final,"Attributed v156 inline SED-rank pull over v87 EoS5; recomputes ProtoSSM/SED in the same notebook for current runtime rows, applies supported-class top5-preserving rank pull, CPU-only Run-mode COMPLETE; no public code copied"
2026-05-20 10:01:48 UTC,v174-active-hgnet-tiny-arbitration,kernel:junhaochengadjcjh7u7/bc26-v174-active-hgnet-tiny-arbitration v1; ref 52846808,Run-mode COMPLETE; guarded submit dispatch accepted,fourth UTC 2026-05-20 exceptional plateau-escape slot candidate; requires v174 Run-mode COMPLETE plus separate submit decision brief,0.949,score tied v87/v156; do not submit more same-family micro-repairs,4,no,HOLD-scored-not-final,"v174 active HGNet tiny arbitration over the v156/v172a high-anchor family; uses CC0 markpeng HGNet ONNX as a fail-closed verifier only, restricts movement to 9 v172a-calibrated target classes, caps per-cell residuals at 0.0035, CPU-only Run-mode gated"
2026-05-20 11:42:39 UTC,v187-nfnet-train-smoke,kernel:junhaochengadjcjh7u7/bc26-v187-nfnet-train-smoke v1; ref 52849842,Run-mode COMPLETE; guarded submit dispatch accepted,"fifth UTC 2026-05-20 non-overlapping acoustic-verifier slot after v174 tied 0.949; requires v187 Run-mode COMPLETE, smoke_ok=True, schema validation, and fresh decision brief",0.949,score tied v87/v156/v174; keep NFNet as evidence but do not expand blindly,5,no,HOLD-scored-not-final,"v187 NFNet train-smoke guarded submit over the v156/v87 anchor; uses brendancarlin NFNet as a capped fail-closed verifier, verifies fold0/fold1 checkpoint loading and train-audio CPU smoke inference, selects at most four uncertain hidden files, preserves top5 overlap guard, CPU-only no-internet"
2026-05-21 01:10:18 UTC,v195-reactivated-inline-sed-rank-pull,kernel:junhaochengadjcjh7u7/bc26-v195-reactivated-inline-sed-rank-pull v1; ref 52867620,Run-mode COMPLETE; guarded submit dispatch accepted,"first UTC 2026-05-21 bug-fix mechanism slot after v193 v2 failed closed; submit only after v195 Run-mode active rewriteback, schema validation, and fresh decision brief",0.949,score tied v87/v156/v174/v187; keep writeback lesson but avoid immediate same-family slot,1,no,HOLD-scored-not-final,"v195 reactivated inline SED-rank pull over the v156/v87 anchor; fixes the local v156 writeback boundary so already-gated SED-rank pull updates in pred feed downstream sub, Run-mode COMPLETE with active rewriteback=70, CPU-only no-internet"
2026-05-21 05:02:26 UTC,v226-perch-consensus-verifier,kernel:junhaochengadjcjh7u7/bc26-v226-perch-consensus-verifier v1; ref 52873084,Run-mode COMPLETE; guarded submit dispatch accepted,"second UTC 2026-05-21 independent consensus-teacher slot candidate; requires v226 Run-mode COMPLETE, fail-closed/no-test-audio final summary or active final summary, active train consensus audit, schema validation, compliance update, and fresh decision brief",0.949,score tied 0.949; keep consensus evidence but do not immediately repeat the same route,2,no,HOLD-scored-not-final,"v226 Perch consensus verifier over the v195/v87 high-score anchor; uses markpeng CC0 Perch teacher as primary evidence and teddy0 CC0 Perch-distilled heads as a disagreement veto, with robust-label allowlist, bounded positive-only boosts, top5-overlap guard, CPU-only no-internet"
2026-05-21 07:24:20 UTC,v233-prefinal-anticollapse-router,kernel:junhaochengadjcjh7u7/bc26-v233-prefinal-anticollapse-router v1; ref 52876732,Run-mode COMPLETE; guarded submit dispatch accepted,"third UTC 2026-05-21 non-blind anti-collapse slot after v226 tied 0.949 and v236 produced no active cells; requires v233 Run-mode COMPLETE, active_prefinal_router diagnostics, schema validation, compliance update, and fresh decision brief",0.949,score tied 0.949; keep anti-collapse materialization evidence but do not immediately repeat v233-family variants,3,no,HOLD-scored-not-final,"v233 pre-final anti-collapse router over the v195/v87 high-score anchor; materializes the v181/v193 516975 eventness/source-alignment signal before dry-run alignment, blocks risky candidate cells, preserves top5 overlap, and remains CPU-only no-internet"
2026-05-21 09:22:46 UTC,v257-attributed-public0952-safealign,kernel:junhaochengadjcjh7u7/bc26-v257-attributed-public0952-safealign v1; ref 52880109,Run-mode COMPLETE; guarded submit dispatch accepted,fourth UTC 2026-05-21 high-value attributed public0952 reference slot candidate after v233 tied 0.949 and v255 local prior-field lift was too small; requires v257 Run-mode safe-align schema/log proof plus fresh provenance/compliance decision,,hidden evaluation error: Your submission notebook exceeded the allowed runtime. Review the competition's Code Requirements page for the time limits. Note that the hidden dataset can be larger/smaller/different than the public dataset.,4,no,PASS-scored-not-final,v257 attributed public0952 safe-align probe; preserves the public0952 hidden-test inference branch from chenyfdws/bc26-exp070-public0952-s124-g124-repro while fixing no-hidden Run-mode to write sample-aligned placeholder rows instead of train-soundscape dry-run rows; CPU-only no-internet with public dependencies preserved
2026-05-21 10:58:44 UTC,v265-perch-residual-mini-teacher,kernel:junhaochengadjcjh7u7/bc26-v265-perch-residual-mini-teacher v1; ref 52882798,Run-mode COMPLETE; guarded submit dispatch accepted,"fifth UTC 2026-05-21 guarded slot candidate only after v257 resolves non-improved and v265 Run-mode COMPLETE with active train residual diagnostics, exact top5, schema/range/order proof, provenance, and compliance",0.949,score tied 0.949; keep v265 evidence but continue innovation,5,no,HOLD-scored-not-final,"v265 Perch residual mini-teacher over the v195/v87 high-score anchor; recomputes markpeng CC0 Perch embeddings in the CPU/no-internet notebook, fits a tiny train-soundscape PCA/Ridge residual teacher for 13 v206 five-fold-stable classes, applies capped shrink=0.35 cap=0.006 residual movement, and preserves exact row top5"
2026-05-22 00:16:17 UTC,v269-public0952-lite-window,kernel:junhaochengadjcjh7u7/bc26-v269-public0952-lite-window v1; ref 52905460,Run-mode COMPLETE; guarded submit dispatch accepted,first UTC 2026-05-22 bold high-score-mechanism slot candidate after v265 tied 0.949; targets v257 hidden runtime failure while preserving independent public0952 acoustic information,0.855,score underperformed 0.949 anchor; retire v269 as scoring route unless error analysis shows a fixable implementation bug,1,no,PASS-scored-not-final,"v269 public0952 lite-window runtime repair of v257; keeps the attributed public0952 hidden-test inference branch but reduces Perch inference to four anchor windows per 60s file with nearest-window fill, CPU-only no-internet, Run-mode COMPLETE with lite train-smoke proof"
2026-05-22 00:50:21 UTC,v270-public0952-six-window,kernel:junhaochengadjcjh7u7/bc26-v270-public0952-six-window v1; ref 52906255,Run-mode COMPLETE; guarded submit dispatch accepted,conditional UTC 2026-05-22 slot-2 candidate only after v269 resolves non-improved or errored; higher-fidelity public0952 runtime repair than v269 while still halving v257 Perch window count,0.875,score underperformed 0.949 anchor; retire public0952-window-subsampling unless a concrete fix is found,2,no,PASS-scored-not-final,"v270 public0952 six-window runtime repair of v257; keeps the attributed public0952 hidden-test inference branch but uses six even anchor windows per 60s file with nearest-window fill, CPU-only no-internet, Run-mode COMPLETE with six-window train-smoke proof"
2026-05-22 02:08:05 UTC,v278-nfnet-active-only,kernel:junhaochengadjcjh7u7/bc26-v278-nfnet-active-only v1; ref 52908238,Run-mode COMPLETE; guarded submit dispatch accepted,conditional UTC 2026-05-22 slot-3 candidate only after v270 scored 0.875 and public0952-window-subsampling was retired; non-public0952 acoustic sidecar route,0.949,score tied 0.949; keep NFNet evidence but do not repeat this route blindly,3,no,HOLD-scored-not-final,"v278 NFNet active-only fail-closed verifier over the v265/v87 high-score anchor; uses CC0 brendancarlin NFNet checkpoints, removes the failed AVES branch, requires NFNet checkpoint plus smoke/hidden active evidence, CPU-only no-internet"
2026-05-22 04:16:22 UTC,v285-secondary-context-stack,kernel:junhaochengadjcjh7u7/bc26-v285-secondary-context-stack v1; ref 52911886,Run-mode COMPLETE; guarded submit dispatch accepted,"conditional UTC 2026-05-22 slot-4 candidate only after v282 Run-mode is rejected as inactive; requires v285 Run-mode COMPLETE, schema proof, active context-stack movement, zero top1/top5 drift, and no pending submission",0.949,score tied 0.949; keep secondary-context evidence but do not repeat this route blindly,4,no,HOLD-scored-not-final,"v285 secondary-context stack over the v278/v87 high-score anchor; freezes top1/top5 membership while applying official secondary cooccurrence and file-local context to non-top5 cells, requires active context movement, zero top5 drift, CPU-only no-internet"
2026-05-22 07:04:34 UTC,v288-adaptive-context-finch,kernel:junhaochengadjcjh7u7/bc26-v288-adaptive-context-finch v1; ref 52916010,Run-mode COMPLETE; guarded submit dispatch accepted,"conditional UTC 2026-05-22 slot-5 candidate only after v292 is rejected; requires v288 Run-mode COMPLETE, active adaptive-context movement, clean schema, zero top1/top5 drift, and no pending submission",0.949,score tied 0.949; keep adaptive-context evidence but do not repeat this route blindly,5,no,HOLD-scored-not-final,"v288 adaptive context finch over the v285/v87 high-score anchor; combines official secondary cooccurrence, file-local context, and conservative margin gates to move non-top5 cells only, with zero top1/top5 drift, CPU-only no-internet"
2026-05-24 04:01:13 UTC,v299-context-frontier-swap,kernel:junhaochengadjcjh7u7/bc26-v299-context-frontier-swap v1; ref 52973724,Run-mode COMPLETE; guarded submit dispatch accepted,"UTC 2026-05-24 candidate after v288 tied 0.949 and v299 Run-mode proved hidden-active frontier top5 movement with clean schema, no pending submissions, and no public0952 reuse",0.949,score tied 0.949; keep frontier-swap evidence but do not repeat this route blindly,1,no,HOLD-scored-not-final,"v299 context-frontier swap over the v288/v285/v87 high-score anchor; uses official secondary/file-local context only to swap at most two rank-6/7 frontier classes into top5, keeps top1 immutable, blocks public0952 as positive evidence, CPU-only no-internet"
2026-05-24 05:48:20 UTC,v298-taxonomy-context-swap,kernel:junhaochengadjcjh7u7/bc26-v298-taxonomy-context-swap v1; ref 52976043,Run-mode COMPLETE; guarded submit dispatch accepted,"UTC 2026-05-24 backup candidate only after v298 Run-mode proves active consensus movement, clean schema, zero top1 drift, row/class caps, and no pending submissions",0.949,score tied 0.949; keep taxonomy-context evidence but do not repeat sibling swaps blindly,2,no,HOLD-scored-not-final,"v298 taxonomy-context swap over the v289/v288/v285/v87 high-score anchor; allows a tiny rank-6..12 top5-boundary swap only when v288 context and v289 official taxonomy-sibling signals agree, excludes inactive public0952/v296 evidence, CPU-only no-internet"
2026-05-24 15:21:11 UTC,v387-dryrun-tolerant-static-distill,"kernel:junhaochengadjcjh7u7/bc26-v387-v386-static-distill v1; response={""message"": """", ""ref"": 52991496}",v387 Run-mode READY runtime_seconds=298; v389 blocker_count=0; v387 static macro_gain=+0.00291826 fold_std_delta=-0.00083026 weak_gain=+0.00917166,explicitly authorized final-submit gate after v387/v389 readiness,,PENDING-public-score; v387 dispatched by guarded submit after gate and recheck pass,3,yes,HOLD-pending-public-score,"v387 v386 parameter-stressed fixed-coefficient distill over the clean v107 Perch anchor; uses hidden-test-computable row_id temporal context and train soundscape priors, retains real sample-row guards, CPU-only no-internet; submitted only after v387 Run-mode runtime proof, v388 class-risk audit, and v389 submit-readiness gate"
